num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
1000000,20,0.0010004044,0.0009217262,7.62939e-05,4.05312e-05,3.21865e-05,3.38554e-05,4.50611e-05,5.79357e-05,4.60148e-05,2.31266e-05,1.97887e-05,1.93119e-05,1.85966e-05,0.0009703636,2.67029e-05,0.0009384155,0.0009844303,3.67165e-05,3.26633e-05,2.7895e-05,0.0011737347,0.0055749416,0.006626606,83.9234619140625
5000000,20,0.0002229214,0.0009338856,0.0001189709,2.47955e-05,3.45707e-05,3.19481e-05,0.0014631748,5.53131e-05,2.16961e-05,2.45571e-05,0.0018970966,5.93662e-05,2.07424e-05,1.95503e-05,2.00272e-05,1.90735e-05,1.93119e-05,2.09808e-05,0.001292944,5.88894e-05,2.12193e-05,0.0062119961,0.0064535141,381.4698486328125
10000000,20,0.0002613068,0.0001049042,3.62396e-05,0.0042214394,6.05583e-05,2.5034e-05,0.021023035,6.96182e-05,2.26498e-05,6.65188e-05,3.02792e-05,0.0102536678,8.10623e-05,0.0196635723,0.0244805813,6.86646e-05,0.0150220394,0.0149176121,7.72476e-05,2.16961e-05,0.0165755749,0.1269299984,0.1272351742,753.40283203125
50,20,0.0001778603,8.13007e-05,4.98295e-05,2.55108e-05,2.24113e-05,2.26498e-05,3.17097e-05,2.12193e-05,1.97887e-05,1.93119e-05,4.31538e-05,2.6226e-05,1.97887e-05,1.93119e-05,2.02656e-05,2.16961e-05,2.07424e-05,1.88351e-05,1.88351e-05,2.00272e-05,2.07424e-05,0.0005686283,0.0007562637,0.0036983489990234375
100,20,0.0001690388,9.05991e-05,4.22001e-05,2.36034e-05,2.36034e-05,2.12193e-05,3.60012e-05,4.50611e-05,6.34193e-05,3.69549e-05,2.3365e-05,2.26498e-05,2.07424e-05,2.00272e-05,1.95503e-05,1.85966e-05,1.85966e-05,1.90735e-05,1.78814e-05,1.90735e-05,4.19617e-05,0.0006542206,0.0008335114,0.009181976318359375
500,20,0.0001268387,6.1512e-05,2.6226e-05,2.09808e-05,2.02656e-05,2.02656e-05,1.93119e-05,1.90735e-05,1.90735e-05,2.00272e-05,1.85966e-05,1.90735e-05,1.88351e-05,1.78814e-05,1.97887e-05,3.45707e-05,1.85966e-05,1.90735e-05,1.97887e-05,2.00272e-05,1.85966e-05,0.0004813671,0.0006611347,0.051143646240234375
1000,20,0.0001385212,6.12736e-05,2.43187e-05,2.12193e-05,2.02656e-05,2.02656e-05,2.31266e-05,2.07424e-05,1.93119e-05,1.85966e-05,1.85966e-05,3.00407e-05,2.02656e-05,1.95503e-05,1.85966e-05,1.93119e-05,1.97887e-05,1.97887e-05,1.90735e-05,1.81198e-05,2.0504e-05,0.0004780293,0.0006582737,0.07736968994140625
5000,20,0.0001256466,5.26905e-05,2.38419e-05,2.09808e-05,2.21729e-05,2.07424e-05,2.07424e-05,1.88351e-05,3.40939e-05,2.0504e-05,1.90735e-05,2.74181e-05,2.24113e-05,3.38554e-05,2.02656e-05,1.85966e-05,1.90735e-05,2.00272e-05,1.93119e-05,1.93119e-05,3.50475e-05,0.0005156994,0.0006630421,0.35774993896484375
10000,20,0.0001189709,5.98431e-05,2.26498e-05,2.09808e-05,2.07424e-05,2.0504e-05,1.95503e-05,1.85966e-05,2.28882e-05,1.90735e-05,1.90735e-05,1.93119e-05,1.81198e-05,1.85966e-05,1.85966e-05,1.88351e-05,1.83582e-05,2.21729e-05,1.83582e-05,1.85966e-05,0.0001280308,0.0005679131,0.0007069111,0.9824066162109375
50000,20,0.0001511574,6.53267e-05,2.43187e-05,2.0504e-05,2.16961e-05,1.90735e-05,1.88351e-05,2.64645e-05,1.95503e-05,5.67436e-05,2.00272e-05,1.90735e-05,1.83582e-05,1.88351e-05,1.83582e-05,1.95503e-05,1.85966e-05,1.85966e-05,1.93119e-05,4.69685e-05,2.43187e-05,0.0005373955,0.0006990433,4.482391357421875
100000,20,0.0003957748,0.0001769066,9.10759e-05,8.89301e-05,7.10487e-05,8.84533e-05,6.67572e-05,0.0017528534,4.33922e-05,2.59876e-05,2.26498e-05,2.26498e-05,3.19481e-05,0.0097136497,0.0024855137,8.9407e-05,6.46114e-05,0.0066401958,6.27041e-05,2.64645e-05,2.40803e-05,0.0216603279,0.0220887661,10.2998046875
500000,20,0.0001897812,8.67844e-05,2.45571e-05,2.0504e-05,2.0504e-05,1.95503e-05,2.02656e-05,1.97887e-05,1.97887e-05,6.96182e-05,1.97887e-05,1.93119e-05,1.88351e-05,1.88351e-05,1.83582e-05,1.81198e-05,1.93119e-05,0.0005321503,2.67029e-05,1.90735e-05,1.83582e-05,0.0010550022,0.0012578964,47.683837890625
1000000,20,0.0009305477,0.0006184578,4.02927e-05,3.8147e-05,4.02927e-05,4.36306e-05,3.76701e-05,0.0001773834,0.0011358261,4.41074e-05,0.0018935204,2.86102e-05,1.93119e-05,2.00272e-05,4.79221e-05,0.0019140244,2.88486e-05,4.05312e-05,2.36034e-05,3.83854e-05,3.67165e-05,0.0063197613,0.007301569,77.24774169921875
5000000,20,0.000426054,0.0001428127,7.34329e-05,7.96318e-05,0.0012764931,7.4625e-05,2.40803e-05,0.0001075268,0.0248994827,0.0001075268,3.52859e-05,0.0084619522,5.34058e-05,0.0079026222,6.36578e-05,2.0504e-05,2.0504e-05,0.0081796646,0.0001018047,4.26769e-05,6.81877e-05,0.0518376827,0.052290678,362.3963623046875
10000000,20,0.0021746159,0.0015058517,4.98295e-05,6.96182e-05,3.3617e-05,0.0049517155,6.05583e-05,5.57899e-05,2.52724e-05,4.02927e-05,0.0001168251,4.93526e-05,4.93526e-05,2.28882e-05,2.14577e-05,1.90735e-05,2.67029e-05,2.0504e-05,0.0020329952,6.03199e-05,2.16961e-05,0.0093111992,0.0116364956,886.917236328125
50,20,0.0002563,0.0001318455,5.38826e-05,6.74725e-05,8.84533e-05,6.12736e-05,7.03335e-05,3.17097e-05,4.1008e-05,5.81741e-05,4.17233e-05,2.38419e-05,2.0504e-05,2.21729e-05,2.09808e-05,4.33922e-05,2.14577e-05,2.00272e-05,1.95503e-05,4.52995e-05,2.59876e-05,0.0009605885,0.0012295246,0.0047473907470703125
100,20,0.0001521111,8.36849e-05,4.12464e-05,2.69413e-05,2.21729e-05,2.12193e-05,2.00272e-05,1.97887e-05,2.00272e-05,1.93119e-05,1.93119e-05,2.07424e-05,1.93119e-05,1.93119e-05,1.88351e-05,2.0504e-05,1.93119e-05,5.45979e-05,4.62532e-05,2.47955e-05,0.0002317429,0.0007956028,0.0009562969,0.007656097412109375
500,20,0.0001273155,4.29153e-05,2.43187e-05,2.28882e-05,2.0504e-05,1.97887e-05,1.90735e-05,2.00272e-05,2.12193e-05,1.97887e-05,1.93119e-05,2.07424e-05,1.93119e-05,1.85966e-05,1.95503e-05,2.0504e-05,2.0504e-05,1.90735e-05,1.90735e-05,3.05176e-05,1.97887e-05,0.0004606247,0.0005953312,0.042560577392578125
1000,20,0.000136137,5.74589e-05,2.47955e-05,2.0504e-05,2.07424e-05,2.26498e-05,2.07424e-05,1.90735e-05,1.83582e-05,1.88351e-05,1.88351e-05,1.85966e-05,1.85966e-05,1.83582e-05,1.78814e-05,1.81198e-05,1.83582e-05,1.85966e-05,1.81198e-05,2.40803e-05,1.85966e-05,0.0004603863,0.0006303787,0.11170196533203125
5000,20,0.0001239777,4.12464e-05,2.38419e-05,2.26498e-05,2.0504e-05,1.95503e-05,1.97887e-05,1.88351e-05,3.0756e-05,1.97887e-05,1.95503e-05,1.93119e-05,1.88351e-05,2.21729e-05,2.00272e-05,1.90735e-05,1.88351e-05,1.88351e-05,1.85966e-05,1.93119e-05,2.19345e-05,0.0004565716,0.0005877018,0.4578857421875
10000,20,0.0001227856,5.126e-05,2.31266e-05,2.16961e-05,2.14577e-05,1.97887e-05,1.93119e-05,2.28882e-05,1.97887e-05,1.85966e-05,1.85966e-05,5.67436e-05,2.45571e-05,1.85966e-05,1.85966e-05,1.85966e-05,4.79221e-05,1.95503e-05,1.83582e-05,1.88351e-05,1.83582e-05,0.0005218983,0.0006611347,0.8107452392578125
50000,20,0.0001578331,7.00951e-05,2.31266e-05,2.21729e-05,2.81334e-05,1.95503e-05,1.90735e-05,1.85966e-05,1.93119e-05,1.88351e-05,1.83582e-05,1.88351e-05,1.83582e-05,0.0002791882,2.14577e-05,1.93119e-05,1.83582e-05,1.85966e-05,3.21865e-05,1.83582e-05,1.81198e-05,0.0007414818,0.0009098053,3.528717041015625
100000,20,0.0002110004,0.0001084805,6.19888e-05,2.3365e-05,2.14577e-05,0.0004360676,2.59876e-05,0.0005216599,2.5034e-05,0.0004081726,2.45571e-05,0.0002310276,2.12193e-05,1.95503e-05,1.93119e-05,0.0001959801,2.5034e-05,1.88351e-05,0.0002949238,2.40803e-05,0.0003774166,0.0029113293,0.0031363964,5.72216796875
500000,20,0.0002503395,8.55923e-05,2.3365e-05,2.12193e-05,0.0001542568,2.93255e-05,2.02656e-05,1.88351e-05,1.85966e-05,1.78814e-05,1.90735e-05,3.24249e-05,1.95503e-05,1.88351e-05,1.90735e-05,0.0005095005,2.55108e-05,1.88351e-05,0.0005156994,2.47955e-05,3.57628e-05,0.0016548634,0.0019183159,47.683837890625
1000000,20,0.0002360344,0.0001292229,3.52859e-05,2.38419e-05,2.21729e-05,2.19345e-05,2.24113e-05,2.14577e-05,2.19345e-05,1.97887e-05,2.00272e-05,2.16961e-05,1.95503e-05,1.97887e-05,1.97887e-05,0.000264883,4.3869e-05,2.21729e-05,2.02656e-05,2.0504e-05,0.0003819466,0.0012032986,0.0014576912,91.5528564453125
5000000,20,0.0002129078,0.0001120567,0.0009160042,6.24657e-05,2.38419e-05,0.0068647861,5.62668e-05,0.0075221062,7.20024e-05,2.38419e-05,0.0074145794,5.55515e-05,1.97887e-05,2.12193e-05,4.57764e-05,2.02656e-05,2.02656e-05,0.0076897144,5.53131e-05,0.0071995258,0.0076351166,0.0458986759,0.0461304188,405.31170654296875
10000000,20,0.000865221,0.0006272793,4.60148e-05,4.673e-05,3.33786e-05,4.19617e-05,4.24385e-05,3.62396e-05,2.98023e-05,1.95503e-05,1.88351e-05,4.41074e-05,3.98159e-05,0.0020320415,7.79629e-05,4.12464e-05,4.24385e-05,2.93255e-05,0.015789032,8.32081e-05,4.36306e-05,0.0192363262,0.020160675,925.064208984375
50,20,0.0001616478,8.01086e-05,3.09944e-05,2.43187e-05,2.09808e-05,3.62396e-05,2.74181e-05,2.14577e-05,1.95503e-05,2.0504e-05,1.95503e-05,2.0504e-05,2.07424e-05,1.97887e-05,1.93119e-05,1.95503e-05,1.97887e-05,2.07424e-05,3.3617e-05,2.45571e-05,1.90735e-05,0.0005443096,0.0007150173,0.0037937164306640625
100,20,0.000143528,7.53403e-05,2.45571e-05,2.21729e-05,2.14577e-05,2.0504e-05,1.88351e-05,1.88351e-05,1.90735e-05,4.64916e-05,2.36034e-05,1.97887e-05,1.83582e-05,1.93119e-05,3.3617e-05,4.31538e-05,2.47955e-05,1.93119e-05,1.90735e-05,4.57764e-05,2.47955e-05,0.0005822182,0.0007340908,0.0062255859375
500,20,0.0001370907,7.27177e-05,3.33786e-05,2.21729e-05,2.14577e-05,2.12193e-05,2.00272e-05,3.3617e-05,1.85966e-05,1.90735e-05,1.88351e-05,1.88351e-05,1.93119e-05,3.67165e-05,2.09808e-05,1.78814e-05,2.38419e-05,3.12328e-05,2.00272e-05,1.88351e-05,1.78814e-05,0.0005366802,0.0007090569,0.051143646240234375
1000,20,0.0001575947,6.86646e-05,4.76837e-05,2.40803e-05,2.21729e-05,3.3617e-05,2.21729e-05,2.16961e-05,3.40939e-05,3.14713e-05,2.00272e-05,2.07424e-05,1.90735e-05,1.88351e-05,1.85966e-05,1.90735e-05,2.76566e-05,1.88351e-05,1.85966e-05,1.85966e-05,1.95503e-05,0.0005548,0.0007460117,0.0897674560546875
5000,20,0.0001316071,4.64916e-05,2.31266e-05,2.07424e-05,2.26498e-05,4.1008e-05,2.52724e-05,2.00272e-05,1.93119e-05,1.97887e-05,2.24113e-05,2.0504e-05,1.95503e-05,2.00272e-05,1.93119e-05,1.90735e-05,1.95503e-05,1.88351e-05,2.09808e-05,5.10216e-05,2.55108e-05,0.0005214214,0.0006637573,0.43404388427734375
10000,20,0.000140667,4.3869e-05,2.24113e-05,2.40803e-05,2.24113e-05,1.95503e-05,1.93119e-05,1.90735e-05,1.85966e-05,1.88351e-05,1.83582e-05,3.0756e-05,1.93119e-05,1.85966e-05,1.85966e-05,1.83582e-05,1.90735e-05,3.40939e-05,1.88351e-05,1.85966e-05,0.0001449585,0.0005915165,0.0007407665,0.72491455078125
50000,20,0.0001587868,6.19888e-05,2.31266e-05,2.00272e-05,1.95503e-05,1.85966e-05,1.83582e-05,2.55108e-05,1.95503e-05,1.95503e-05,1.81198e-05,0.0002036095,2.43187e-05,1.81198e-05,1.93119e-05,1.85966e-05,0.0001888275,2.38419e-05,1.88351e-05,1.83582e-05,1.81198e-05,0.0008199215,0.0009877682,4.1962890625
100000,20,0.0001835823,8.86917e-05,2.40803e-05,2.14577e-05,2.02656e-05,1.97887e-05,2.02656e-05,2.0504e-05,3.29018e-05,2.09808e-05,1.88351e-05,2.0504e-05,1.88351e-05,0.0004308224,0.0003447533,2.52724e-05,1.95503e-05,1.93119e-05,1.83582e-05,2.00272e-05,1.90735e-05,0.0012514591,0.0014612675,7.915618896484375
500000,20,0.0002572536,0.0002450943,3.95775e-05,2.40803e-05,2.45571e-05,4.57764e-05,2.26498e-05,2.14577e-05,2.09808e-05,1.97887e-05,0.0002355576,3.05176e-05,2.14577e-05,2.07424e-05,2.12193e-05,2.02656e-05,2.02656e-05,1.95503e-05,2.07424e-05,2.0504e-05,2.0504e-05,0.0009465218,0.0012264252,44.82281494140625
1000000,20,0.0002081394,0.0001168251,2.57492e-05,2.14577e-05,0.0001397133,2.59876e-05,2.12193e-05,2.02656e-05,1.95503e-05,2.00272e-05,2.14577e-05,4.12464e-05,2.0504e-05,1.90735e-05,1.90735e-05,1.93119e-05,3.0756e-05,3.24249e-05,1.88351e-05,1.97887e-05,1.95503e-05,0.0007030964,0.0009343624,102.9969482421875
5000000,20,0.0001893044,9.17912e-05,2.6226e-05,2.24113e-05,2.24113e-05,2.02656e-05,2.0504e-05,2.00272e-05,2.02656e-05,2.00272e-05,1.93119e-05,4.91142e-05,2.0504e-05,1.95503e-05,2.64645e-05,3.17097e-05,1.85966e-05,1.90735e-05,1.83582e-05,1.85966e-05,1.88351e-05,0.000549078,0.0007514954,443.45867919921875
10000000,20,0.0019001961,0.0012540817,9.13143e-05,5.34058e-05,2.76566e-05,2.31266e-05,4.81606e-05,4.41074e-05,3.69549e-05,1.97887e-05,0.0024371147,0.0150001049,7.22408e-05,2.24113e-05,2.95639e-05,2.14577e-05,2.45571e-05,2.0504e-05,3.21865e-05,4.50611e-05,4.72069e-05,0.0194256306,0.0214416981,886.917236328125
50,20,0.0001711845,8.89301e-05,2.55108e-05,2.19345e-05,2.09808e-05,2.02656e-05,2.00272e-05,1.93119e-05,2.12193e-05,1.97887e-05,2.00272e-05,2.57492e-05,2.02656e-05,1.90735e-05,1.95503e-05,1.85966e-05,2.83718e-05,1.95503e-05,1.85966e-05,1.85966e-05,4.50611e-05,0.0005464554,0.0007269382,0.0048427581787109375
100,20,0.0001480579,0.000108242,2.90871e-05,2.14577e-05,4.02927e-05,2.52724e-05,1.88351e-05,1.93119e-05,1.83582e-05,4.91142e-05,2.43187e-05,1.90735e-05,4.05312e-05,4.36306e-05,2.36034e-05,1.90735e-05,1.97887e-05,3.74317e-05,2.74181e-05,1.85966e-05,0.0001673698,0.0007967949,0.0009536743,0.00775146484375
500,20,0.0001385212,6.41346e-05,2.55108e-05,2.12193e-05,2.19345e-05,3.0756e-05,2.0504e-05,1.97887e-05,2.0504e-05,1.97887e-05,1.93119e-05,1.95503e-05,2.12193e-05,1.90735e-05,1.93119e-05,1.93119e-05,2.47955e-05,2.38419e-05,1.97887e-05,2.00272e-05,1.88351e-05,0.0005040169,0.0006952286,0.04875946044921875
1000,20,0.0001370907,5.60284e-05,2.40803e-05,2.14577e-05,2.38419e-05,3.38554e-05,2.00272e-05,3.83854e-05,1.85966e-05,1.90735e-05,2.09808e-05,1.95503e-05,1.85966e-05,2.00272e-05,2.00272e-05,1.97887e-05,1.88351e-05,6.22272e-05,4.62532e-05,2.52724e-05,2.14577e-05,0.0005886555,0.0007696152,0.0821380615234375
5000,20,0.0001385212,4.86374e-05,2.52724e-05,2.26498e-05,2.26498e-05,2.02656e-05,2.00272e-05,1.95503e-05,1.90735e-05,2.21729e-05,2.98023e-05,2.0504e-05,1.93119e-05,1.93119e-05,1.93119e-05,1.95503e-05,1.90735e-05,1.90735e-05,1.95503e-05,2.7895e-05,3.09944e-05,0.0004889965,0.0006353855,0.26715087890625
10000,20,0.0001394749,5.19753e-05,2.21729e-05,4.1008e-05,2.09808e-05,1.93119e-05,1.88351e-05,1.97887e-05,2.14577e-05,1.88351e-05,1.83582e-05,1.88351e-05,1.85966e-05,6.50883e-05,6.10352e-05,1.97887e-05,1.90735e-05,4.26769e-05,2.00272e-05,1.85966e-05,1.85966e-05,0.0005829334,0.0007436275,0.7153778076171875
50000,20,0.0001604557,7.36713e-05,2.36034e-05,3.31402e-05,2.86102e-05,0.0002963543,2.5034e-05,0.0002901554,2.55108e-05,1.88351e-05,1.93119e-05,1.97887e-05,0.0003008842,2.38419e-05,1.88351e-05,1.90735e-05,1.88351e-05,1.81198e-05,1.85966e-05,1.90735e-05,1.93119e-05,0.0013358593,0.0015072823,5.436065673828125
100000,20,0.0002040863,0.0001051426,2.71797e-05,2.43187e-05,2.28882e-05,2.09808e-05,2.07424e-05,2.07424e-05,1.88351e-05,3.29018e-05,1.97887e-05,2.00272e-05,1.97887e-05,1.93119e-05,0.0002551079,2.57492e-05,2.02656e-05,2.26498e-05,1.95503e-05,1.93119e-05,1.90735e-05,0.000780344,0.0009973049,8.77392578125
500000,20,0.0001730919,0.0001335144,2.67029e-05,0.0012798309,2.88486e-05,0.0012886524,2.74181e-05,0.0012302399,2.57492e-05,0.0013380051,2.45571e-05,1.93119e-05,1.95503e-05,1.95503e-05,0.0012683868,2.52724e-05,1.90735e-05,1.90735e-05,0.0011663437,2.59876e-05,0.0004937649,0.0085084438,0.0086972713,44.345977783203125
1000000,20,0.0001971722,9.05991e-05,2.57492e-05,2.16961e-05,2.00272e-05,2.14577e-05,2.0504e-05,0.0001380444,2.36034e-05,2.02656e-05,2.21729e-05,2.07424e-05,0.0019009113,3.40939e-05,1.97887e-05,1.95503e-05,2.00272e-05,3.45707e-05,2.0504e-05,1.97887e-05,0.0001215935,0.0026447773,0.0028576851,86.78448486328125
5000000,20,0.0005986691,0.0002880096,0.0001163483,0.000118494,7.70092e-05,0.0001001358,9.44138e-05,9.01222e-05,4.673e-05,3.14713e-05,0.0017914772,0.0299465656,0.0001132488,3.67165e-05,3.69549e-05,0.0096404552,6.10352e-05,2.09808e-05,2.14577e-05,0.0079116821,0.0089390278,0.0595963001,0.0602362156,352.859619140625
10000000,20,0.0010125637,0.0006630421,6.81877e-05,4.48227e-05,0.0019445419,0.0155909061,7.43866e-05,3.8147e-05,0.0163242817,5.72205e-05,2.02656e-05,2.83718e-05,4.31538e-05,0.0086627007,5.67436e-05,4.48227e-05,4.26769e-05,2.31266e-05,3.14713e-05,0.0091876984,5.48363e-05,0.0530872345,0.0541791916,782.0130615234375
50,20,0.0001733303,7.65324e-05,4.45843e-05,4.05312e-05,2.59876e-05,3.00407e-05,4.43459e-05,2.57492e-05,2.07424e-05,1.85966e-05,2.12193e-05,1.97887e-05,1.95503e-05,2.02656e-05,1.78814e-05,1.88351e-05,2.0504e-05,1.90735e-05,1.90735e-05,1.90735e-05,1.85966e-05,0.0005669594,0.0007500648,0.0049381256103515625
100,20,0.0001647472,0.0001280308,3.12328e-05,2.19345e-05,0.0002002716,4.95911e-05,7.55787e-05,7.03335e-05,4.00543e-05,2.16961e-05,6.4373e-05,7.39098e-05,2.3365e-05,3.95775e-05,4.02927e-05,2.36034e-05,1.88351e-05,1.85966e-05,3.43323e-05,2.36034e-05,1.83582e-05,0.0010597706,0.0012345314,0.009181976318359375
500,20,0.000184536,4.22001e-05,2.28882e-05,2.36034e-05,2.36034e-05,2.09808e-05,1.88351e-05,2.98023e-05,3.09944e-05,1.97887e-05,1.83582e-05,1.78814e-05,1.78814e-05,2.43187e-05,4.12464e-05,1.93119e-05,1.78814e-05,1.78814e-05,1.78814e-05,1.88351e-05,1.85966e-05,0.0004873276,0.0006804466,0.040653228759765625
1000,20,0.000136137,7.00951e-05,4.07696e-05,2.14577e-05,2.0504e-05,2.02656e-05,1.93119e-05,2.0504e-05,1.88351e-05,2.14577e-05,1.83582e-05,1.81198e-05,2.07424e-05,2.0504e-05,1.85966e-05,3.00407e-05,2.36034e-05,3.38554e-05,2.38419e-05,1.95503e-05,2.07424e-05,0.000534296,0.0007698536,0.095489501953125
5000,20,0.0001664162,0.0001196861,4.05312e-05,2.19345e-05,3.95775e-05,2.16961e-05,3.74317e-05,4.12464e-05,2.52724e-05,1.90735e-05,1.83582e-05,3.76701e-05,3.95775e-05,3.71933e-05,3.31402e-05,1.93119e-05,3.02792e-05,2.24113e-05,6.34193e-05,3.45707e-05,2.7895e-05,0.0007722378,0.000970602,0.41973876953125
10000,20,0.0001699924,7.72476e-05,3.55244e-05,2.19345e-05,2.14577e-05,1.95503e-05,1.85966e-05,3.55244e-05,2.07424e-05,1.88351e-05,1.83582e-05,2.28882e-05,1.93119e-05,3.19481e-05,2.12193e-05,1.88351e-05,4.74453e-05,5.29289e-05,2.36034e-05,1.83582e-05,0.0001585484,0.0007300377,0.0009086132,0.9061126708984375
50000,20,0.0001983643,0.0001080036,2.55108e-05,4.07696e-05,0.0003285408,2.81334e-05,2.26498e-05,2.16961e-05,2.02656e-05,2.0504e-05,1.97887e-05,0.0003204346,2.64645e-05,1.93119e-05,1.88351e-05,2.02656e-05,2.02656e-05,2.00272e-05,2.12193e-05,2.0504e-05,2.02656e-05,0.0011746883,0.0014107227,4.673126220703125
100000,20,0.0002074242,9.89437e-05,2.69413e-05,2.14577e-05,2.0504e-05,2.02656e-05,2.00272e-05,3.38554e-05,2.00272e-05,1.90735e-05,0.0006747246,4.29153e-05,2.12193e-05,1.85966e-05,0.0006344318,3.12328e-05,2.36034e-05,2.81334e-05,2.31266e-05,2.24113e-05,1.90735e-05,0.0018496513,0.0020771027,8.58319091796875
500000,20,0.0001885891,8.86917e-05,2.47955e-05,7.24792e-05,2.24113e-05,2.12193e-05,2.09808e-05,1.93119e-05,0.000521183,2.74181e-05,0.0004954338,2.6226e-05,1.95503e-05,1.88351e-05,1.88351e-05,1.85966e-05,1.93119e-05,0.0005106926,2.45571e-05,1.97887e-05,0.000585556,0.0026021004,0.0028073788,39.10076904296875
1000000,20,0.0002272129,9.63211e-05,0.0001993179,0.001749754,3.3617e-05,0.0014827251,2.81334e-05,0.0010101795,2.98023e-05,2.14577e-05,1.88351e-05,0.0009527206,2.52724e-05,2.0504e-05,2.00272e-05,2.12193e-05,1.90735e-05,2.0504e-05,0.0017380714,2.88486e-05,1.93119e-05,0.0075688362,0.0078127384,80.1087646484375
5000000,20,0.0002608299,0.0001597404,3.93391e-05,2.24113e-05,2.24113e-05,1.93119e-05,2.02656e-05,2.00272e-05,1.97887e-05,1.85966e-05,1.85966e-05,1.90735e-05,1.83582e-05,1.88351e-05,1.88351e-05,1.81198e-05,1.85966e-05,1.83582e-05,1.85966e-05,1.85966e-05,1.83582e-05,0.0005726814,0.0008480549,557.8995971679688
10000000,20,0.0002403259,0.0001220703,0.0028731823,0.0136632919,5.81741e-05,2.14577e-05,2.21729e-05,2.12193e-05,2.02656e-05,1.93119e-05,2.07424e-05,1.95503e-05,4.07696e-05,1.97887e-05,1.85966e-05,1.93119e-05,1.97887e-05,0.0143306255,7.48634e-05,2.31266e-05,0.0154089928,0.0468730927,0.0471339226,858.3070068359375
50,20,0.0001547337,8.13007e-05,2.6226e-05,2.38419e-05,2.14577e-05,2.16961e-05,2.00272e-05,2.00272e-05,2.00272e-05,1.97887e-05,1.95503e-05,2.09808e-05,1.95503e-05,2.12193e-05,2.00272e-05,1.97887e-05,2.00272e-05,2.0504e-05,1.95503e-05,2.02656e-05,1.97887e-05,0.000497818,0.0006616116,0.003841400146484375
100,20,0.0001592636,8.22544e-05,2.64645e-05,2.26498e-05,2.26498e-05,2.02656e-05,1.95503e-05,1.85966e-05,1.93119e-05,1.95503e-05,2.12193e-05,1.90735e-05,1.95503e-05,3.29018e-05,2.07424e-05,1.95503e-05,1.97887e-05,1.93119e-05,1.88351e-05,1.83582e-05,0.0001626015,0.0006484985,0.0008168221,0.0073699951171875
500,20,0.0001337528,4.55379e-05,2.59876e-05,2.24113e-05,2.02656e-05,2.0504e-05,2.14577e-05,2.0504e-05,1.85966e-05,2.07424e-05,1.93119e-05,1.90735e-05,1.83582e-05,1.93119e-05,1.90735e-05,1.97887e-05,1.97887e-05,1.81198e-05,1.88351e-05,2.02656e-05,1.95503e-05,0.0004515648,0.0005931854,0.040653228759765625
1000,20,0.0001263618,5.126e-05,2.40803e-05,2.21729e-05,2.07424e-05,2.19345e-05,2.12193e-05,2.02656e-05,1.93119e-05,1.90735e-05,1.85966e-05,1.83582e-05,1.97887e-05,1.90735e-05,1.83582e-05,1.78814e-05,1.81198e-05,1.90735e-05,1.88351e-05,1.83582e-05,2.0504e-05,0.0004529953,0.0006103516,0.07355499267578125
5000,20,0.0001368523,5.03063e-05,2.5034e-05,2.21729e-05,2.07424e-05,2.43187e-05,2.12193e-05,2.00272e-05,1.83582e-05,1.90735e-05,1.93119e-05,2.19345e-05,1.88351e-05,1.78814e-05,1.78814e-05,1.88351e-05,1.88351e-05,1.90735e-05,2.07424e-05,3.0756e-05,3.52859e-05,0.0004878044,0.0006530285,0.49126434326171875
10000,20,0.000136137,4.26769e-05,2.3365e-05,2.12193e-05,2.24113e-05,1.93119e-05,1.88351e-05,1.81198e-05,1.88351e-05,1.88351e-05,1.85966e-05,1.88351e-05,1.78814e-05,1.81198e-05,1.83582e-05,1.78814e-05,1.85966e-05,1.83582e-05,2.24113e-05,3.69549e-05,3.19481e-05,0.0004630089,0.0006065369,0.9061126708984375
50000,20,0.0001468658,6.69956e-05,2.43187e-05,2.98023e-05,2.14577e-05,1.85966e-05,1.85966e-05,2.02656e-05,9.13143e-05,2.45571e-05,1.83582e-05,2.00272e-05,9.70364e-05,2.40803e-05,1.81198e-05,1.88351e-05,9.84669e-05,2.52724e-05,3.6478e-05,6.22272e-05,0.0001065731,0.0008740425,0.0010573864,5.0069122314453125
100000,20,0.0005743504,0.0007886887,7.22408e-05,6.50883e-05,9.41753e-05,8.03471e-05,8.08239e-05,7.62939e-05,7.41482e-05,4.36306e-05,0.001486063,9.89437e-05,3.09944e-05,8.58307e-05,8.7738e-05,8.82149e-05,5.22137e-05,0.0002896786,6.29425e-05,2.3365e-05,9.67979e-05,0.0038676262,0.0044798851,10.013702392578125
